img_name,label
C185P146ThinF_IMG_20151203_110933_cell_85.png,0
C101P62ThinF_IMG_20150923_170246_cell_7.png,0
C161P122ThinF_IMG_20151116_101315_cell_16.png,0
C84P45ThinF_IMG_20150818_103817_cell_12.png,1
C65P26N_ThinF_IMG_20150818_154714_cell_120.png,0
C133P94ThinF_IMG_20151004_155721_cell_73.png,0
C59P20thinF_IMG_20150803_113430_cell_42.png,1
C156P117ThinF_IMG_20151115_154435_cell_296.png,1
C39P4thinF_original_IMG_20150622_111206_cell_97.png,1
C183P144NThinF_IMG_20151201_224458_cell_96.png,0
C50P11thinF_IMG_20150724_114951_cell_135.png,0
C232ThinF_IMG_20151112_154211_cell_70.png,0
C149P110ThinF_IMG_20151115_114629_cell_111.png,0
C116P77ThinF_IMG_20150930_172112_cell_78.png,1
C100P61ThinF_IMG_20150918_145609_cell_99.png,0
C175P136NThinF_IMG_20151127_141428_cell_213.png,1
C137P98ThinF_IMG_20151005_160918_cell_76.png,1
C99P60ThinF_IMG_20150918_142128_cell_115.png,1
C129P90ThinF_IMG_20151004_134520_cell_123.png,1
C89P50ThinF_IMG_20150820_163347_cell_196.png,0
C118P79ThinF_IMG_20151002_105346_cell_165.png,1
C74P35_ThinF_IMG_20150815_120712_cell_113.png,0
C59P20thinF_IMG_20150803_111333_cell_136.png,1
C46P7ThinF_IMG_20151130_210123_cell_40.png,0
C120P81ThinF_IMG_20151002_125443_cell_141.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_109.png,1
C129P90ThinF_IMG_20151004_133244_cell_76.png,0
C5NThinF_IMG_20150609_122020_cell_205.png,0
C175P136NThinF_IMG_20151127_142009_cell_116.png,0
C42P5thin_original_IMG_20150623_134547_cell_240.png,1
C135P96ThinF_IMG_20151005_124359_cell_80.png,0
C118P79ThinF_IMG_20151002_110834_cell_10.png,0
C151P112ThinF_IMG_20151115_121725_cell_59.png,0
C85P46ThinF_IMG_20150820_105301_cell_120.png,0
C224ThinF_IMG_20151112_113157_cell_206.png,0
C183P144NThinF_IMG_20151201_223357_cell_110.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_152.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_46.png,1
C212ThinF_IMG_20151106_110411_cell_149.png,0
C3thin_original_IMG_20150608_163002_cell_13.png,0
C48P9thinF_IMG_20150721_162732_cell_3.png,1
C124P85ThinF_IMG_20151002_155026_cell_88.png,0
C185P146ThinF_IMG_20151203_110344_cell_76.png,0
C179P140ThinF_IMG_20151127_153852_cell_167.png,1
C223ThinF_IMG_20151112_103809_cell_173.png,0
C239ThinF_IMG_20151127_113223_cell_236.png,0
C51AP12thinF_IMG_20150724_155557_cell_72.png,1
C120P81ThinF_IMG_20151002_130918_cell_194.png,1
C83P44ThinF_IMG_20150817_133355_cell_82.png,0
C74P35_ThinF_IMG_20150815_114555_cell_37.png,0
C145P106ThinF_IMG_20151016_154719_cell_156.png,1
C163P124ThinF_IMG_20151116_110818_cell_230.png,0
C107P68ThinF_IMG_20150924_222535_cell_85.png,0
C123P84ThinF_IMG_20151002_151432_cell_171.png,1
C130P91ThinF_IMG_20151004_142109_cell_139.png,1
C53P14thinF_IMG_20150726_114606_cell_63.png,0
C182P143NThinF_IMG_20151201_171950_cell_220.png,1
C145P106ThinF_IMG_20151016_154641_cell_78.png,0
C62P23N_ThinF_IMG_20150818_132811_cell_23.png,0
C181P142ThinF_IMG_20151127_160616_cell_54.png,0
C182P143NThinF_IMG_20151201_172607_cell_4.png,1
C188P149ThinF_IMG_20151203_134319_cell_191.png,1
C129P90ThinF_IMG_20151004_133538_cell_104.png,1
C113P74ThinF_IMG_20150930_134429_cell_127.png,0
C57P18thinF_IMG_20150729_110305_cell_151.png,0
C64P25N_ThinF_IMG_20150818_152921_cell_183.png,1
C93P54ThinF_IMG_20150821_162901_cell_198.png,1
C99P60ThinF_IMG_20150918_141351_cell_103.png,1
C125P86ThinF_IMG_20151004_101158_cell_155.png,1
C46P7ThinF_IMG_20151130_205719_cell_135.png,1
C181P142ThinF_IMG_20151127_160650_cell_182.png,1
C116P77ThinF_IMG_20150930_171809_cell_61.png,1
C91P52ThinF_IMG_20150821_124311_cell_33.png,1
C80P41ThinF_IMG_20150817_110608_cell_144.png,1
C163P124ThinF_IMG_20151116_111147_cell_98.png,0
C186P147NThinF_IMG_20151203_150808_cell_145.png,1
C164P125ThinF_IMG_20151116_120135_cell_81.png,0
C136P97ThinF_IMG_20151005_140646_cell_117.png,1
C157P118ThinF_IMG_20151115_163759_cell_93.png,0
C59P20thinF_IMG_20150803_112858_cell_137.png,0
C97P58ThinF_IMG_20150917_151320_cell_159.png,1
C64P25N_ThinF_IMG_20150818_152921_cell_31.png,0
C39P4thinF_original_IMG_20150622_113842_cell_10.png,1
C176P137NThinF_IMG_20151201_114035_cell_135.png,1
C72P33_ThinF_IMG_20150815_105823_cell_40.png,0
C201ThinF_IMG_20150930_143544_cell_14.png,0
C116P77ThinF_IMG_20150930_171448_cell_109.png,1
C129P90ThinF_IMG_20151004_134636_cell_12.png,1
C53P14thinF_IMG_20150726_120600_cell_26.png,0
C132P93ThinF_IMG_20151004_151701_cell_139.png,1
C100P61ThinF_IMG_20150918_145042_cell_165.png,1
C55P16thinF_IMG_20150728_121151_cell_91.png,0
C175P136NThinF_IMG_20151127_141325_cell_32.png,0
C110P71ThinF_IMG_20150930_105925_cell_209.png,0
C207ThinF_IMG_20151029_143711_cell_82.png,0
C143P104ThinF_IMG_20151005_225528_cell_143.png,0
C215ThinF_IMG_20151106_133116_cell_210.png,0
C184P145ThinF_IMG_20151203_103637_cell_61.png,0
C183P144NThinF_IMG_20151201_223357_cell_147.png,1
C123P84ThinF_IMG_20151002_151851_cell_106.png,0
C135P96ThinF_IMG_20151005_124444_cell_4.png,0
C182P143NThinF_IMG_20151201_172216_cell_150.png,1
C206ThinF_IMG_20151029_140538_cell_119.png,0
C119P80ThinF_IMG_20151002_123911_cell_118.png,0
C107P68ThinF_IMG_20150924_222233_cell_109.png,0
C182P143NThinF_IMG_20151201_171950_cell_188.png,1
C103P64ThinF_IMG_20150918_165510_cell_176.png,1
C118P79ThinF_IMG_20151002_105827_cell_142.png,1
C144P105ThinF_IMG_20151015_163432_cell_314.png,1
C164P125ThinF_IMG_20151116_120135_cell_39.png,0
C114P75ThinF_IMG_20150930_150733_cell_19.png,0
C140P101ThinF_IMG_20151005_205406_cell_168.png,1
C84P45ThinF_IMG_20150818_102654_cell_74.png,1
C122P83ThinF_IMG_20151002_145330_cell_31.png,0
C105P66ThinF_IMG_20150924_100655_cell_81.png,0
C51AP12thinF_IMG_20150724_154243_cell_115.png,1
C79P40ThinF_IMG_20150817_104316_cell_112.png,0
C97P58ThinF_IMG_20150917_151903_cell_5.png,1
C182P143NThinF_IMG_20151201_172057_cell_154.png,1
C156P117ThinF_IMG_20151115_155104_cell_221.png,0
C133P94ThinF_IMG_20151004_154158_cell_113.png,1
C131P92ThinF_IMG_20151004_145224_cell_135.png,1
C125P86ThinF_IMG_20151004_102132_cell_150.png,0
C69P30N_ThinF_IMG_20150819_135613_cell_117.png,0
C91P52ThinF_IMG_20150821_124311_cell_18.png,1
C39P4thinF_original_IMG_20150622_105554_cell_3.png,1
C87P48ThinF_IMG_20150820_144714_cell_198.png,1
C167P128ReThinF_IMG_20151201_105707_cell_242.png,1
C70P31_ThinF_IMG_20150813_130849_cell_6.png,0
C39P4thinF_original_IMG_20150622_110352_cell_83.png,1
C101P62ThinF_IMG_20150918_151335_cell_69.png,1
C167P128ReThinF_IMG_20151201_105102_cell_250.png,1
C70P31_ThinF_IMG_20150819_141403_cell_82.png,0
C184P145ThinF_IMG_20151203_104030_cell_26.png,1
C189P150ThinF_IMG_20151203_140902_cell_118.png,1
C225ThinF_IMG_20151112_113803_cell_231.png,0
C130P91ThinF_IMG_20151004_135449_cell_121.png,1
C98P59ThinF_IMG_20150917_154235_cell_128.png,0
C212ThinF_IMG_20151106_105437_cell_33.png,0
C46P7ThinF_IMG_20151130_210123_cell_123.png,1
C174P135NThinF_IMG_20151127_135640_cell_88.png,0
C235ThinF_IMG_20151112_164834_cell_112.png,0
C56P17thinF_IMG_20150728_153328_cell_106.png,1
C118P79ThinF_IMG_20151002_110834_cell_142.png,1
C182P143NThinF_IMG_20151201_172842_cell_5.png,1
C225ThinF_IMG_20151112_113803_cell_97.png,0
C132P93ThinF_IMG_20151004_151811_cell_131.png,1
C111P72ThinF_IMG_20150930_112430_cell_60.png,0
C82P43ThinF_IMG_20150817_123652_cell_231.png,1
C91P52ThinF_IMG_20150821_123116_cell_198.png,1
C38P3thinF_original_IMG_20150621_112138_cell_111.png,0
C56P17thinF_IMG_20150728_160256_cell_21.png,0
C99P60ThinF_IMG_20150918_141520_cell_100.png,1
C171P132ThinF_IMG_20151119_153347_cell_167.png,0
C226ThinF_IMG_20151112_131408_cell_76.png,0
C80P41ThinF_IMG_20150817_112329_cell_26.png,1
C37BP2_thinF_IMG_20150620_133238a_cell_36.png,0
C117P78ThinF_IMG_20150930_214317_cell_103.png,1
C180P141NThinF_IMG_20151201_163848_cell_169.png,1
C39P4thinF_original_IMG_20150622_110435_cell_83.png,1
C82P43ThinF_IMG_20150817_124728_cell_10.png,1
C117P78ThinF_IMG_20150930_215322_cell_53.png,0
C5NThinF_IMG_20150609_122227_cell_76.png,0
C238NThinF_IMG_20151207_114444_cell_127.png,0
C112P73ThinF_IMG_20150930_131401_cell_62.png,0
C188P149ThinF_IMG_20151203_134449_cell_107.png,0
C189P150ThinF_IMG_20151203_141809_cell_88.png,1
C128P89ThinF_IMG_20151004_130549_cell_71.png,0
C72P33_ThinF_IMG_20150815_104307_cell_217.png,0
C171P132ThinF_IMG_20151119_153150_cell_73.png,0
C33P1thinF_IMG_20150619_121411a_cell_114.png,0
C76P37ThinF_IMG_20150815_171454_cell_2.png,0
C118P79ThinF_IMG_20151002_104831_cell_150.png,1
C146P107ThinF_IMG_20151018_140342_cell_252.png,1
C136P97ThinF_IMG_20151005_143329_cell_105.png,1
C45P6ThinF_IMG_20151130_155011_cell_175.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_177.png,1
C101P62ThinF_IMG_20150918_151335_cell_51.png,1
C45P6ThinF_IMG_20151130_160135_cell_215.png,1
C138P99ThinF_IMG_20151005_172849_cell_24.png,0
C184P145ThinF_IMG_20151203_103114_cell_16.png,0
C184P145ThinF_IMG_20151203_104153_cell_40.png,0
C117P78ThinF_IMG_20150930_214317_cell_105.png,1
C234ThinF_IMG_20151112_163036_cell_260.png,0
C64P25N_ThinF_IMG_20150818_153517_cell_144.png,0
C51AP12thinF_IMG_20150724_155046_cell_91.png,1
C39P4thinF_original_IMG_20150622_114122_cell_11.png,1
C101P62ThinF_IMG_20150918_151006_cell_83.png,1
C2NThinF_IMG_20150604_115238_cell_249.png,0
C13NThinF_IMG_20150614_131457_cell_193.png,0
C82P43ThinF_IMG_20150817_123652_cell_214.png,1
C122P83ThinF_IMG_20151002_145330_cell_160.png,1
C181P142ThinF_IMG_20151127_160539_cell_184.png,1
C116P77ThinF_IMG_20150930_171954_cell_84.png,1
C116P77ThinF_IMG_20150930_171844_cell_99.png,1
C175P136NThinF_IMG_20151127_141325_cell_216.png,1
C132P93ThinF_IMG_20151004_151941_cell_3.png,1
C136P97ThinF_IMG_20151005_143329_cell_91.png,1
C66P27N_ThinF_IMG_20150818_164754_cell_201.png,1
C59P20thinF_IMG_20150803_111333_cell_92.png,0
C238NThinF_IMG_20151207_114444_cell_41.png,0
C218ThinF_IMG_20151106_143940_cell_55.png,0
C219ThinF_IMG_20151106_145856_cell_75.png,0
C80P41ThinF_IMG_20150817_110957_cell_139.png,1
C215ThinF_IMG_20151106_133043_cell_92.png,0
C39P4thinF_original_IMG_20150622_111206_cell_74.png,0
C212ThinF_IMG_20151106_110230_cell_96.png,0
C202ThinF_IMG_20151015_152200_cell_226.png,0
C49P10thinF_IMG_20150724_103233_cell_197.png,1
C118P79ThinF_IMG_20151002_110834_cell_83.png,0
C182P143NThinF_IMG_20151201_172842_cell_38.png,1
C185P146ThinF_IMG_20151203_110448_cell_254.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_18.png,1
C158P119ThinF_IMG_20151115_181436_cell_151.png,0
C82P43ThinF_IMG_20150817_123500_cell_228.png,1
C63P24N_ThinF_IMG_20150818_144456_cell_177.png,1
C51AP12thinF_IMG_20150724_161126_cell_125.png,1
C118P79ThinF_IMG_20151002_110942_cell_11.png,1
C133P94ThinF_IMG_20151004_155012_cell_19.png,1
C92P53ThinF_IMG_20150821_151722_cell_56.png,0
C70P31_ThinF_IMG_20150813_130849_cell_79.png,1
C116P77ThinF_IMG_20150930_171448_cell_87.png,1
C136P97ThinF_IMG_20151005_143743_cell_111.png,1
C94P55ThinF_IMG_20150821_165118_cell_26.png,0
C39P4thinF_original_IMG_20150622_111206_cell_89.png,1
C84P45ThinF_IMG_20150818_102654_cell_26.png,0
C46P7ThinF_IMG_20151130_205756_cell_51.png,0
C119P80ThinF_IMG_20151002_124304_cell_169.png,1
C48P9thinF_IMG_20150721_164129_cell_20.png,1
C201ThinF_IMG_20150930_143544_cell_195.png,0
C91P52ThinF_IMG_20150821_124937_cell_213.png,1
C72P33_ThinF_IMG_20150815_104923_cell_166.png,0
C91P52ThinF_IMG_20150821_124739_cell_192.png,1
C79P40ThinF_IMG_20150817_103303_cell_157.png,1
C62P23N_ThinF_IMG_20150818_132811_cell_176.png,0
C167P128ReThinF_IMG_20151201_105707_cell_1.png,0
C132P93ThinF_IMG_20151004_153030_cell_21.png,1
C171P132ThinF_IMG_20151119_153851_cell_71.png,0
C172P133ThinF_IMG_20151119_155156_cell_193.png,0
C59P20thinF_IMG_20150803_113809_cell_32.png,1
C137P98ThinF_IMG_20151005_163251_cell_61.png,1
C181P142ThinF_IMG_20151127_155914_cell_155.png,1
C202ThinF_IMG_20151015_151254_cell_80.png,0
C7NthinF_IMG_20150611_104404_cell_130.png,0
C100P61ThinF_IMG_20150918_145422_cell_3.png,0
C39P4thinF_original_IMG_20150622_110352_cell_37.png,0
C59P20thinF_IMG_20150803_113051_cell_164.png,1
C76P37ThinF_IMG_20150815_172808_cell_118.png,0
C140P101ThinF_IMG_20151005_205922_cell_81.png,0
C167P128ReThinF_IMG_20151201_105559_cell_242.png,1
C99P60ThinF_IMG_20150918_141620_cell_54.png,1
C188P149ThinF_IMG_20151203_134229_cell_214.png,1
C241NThinF_IMG_20151207_124608_cell_90.png,0
C48P9thinF_IMG_20150721_163810_cell_11.png,1
C183P144NThinF_IMG_20151201_222119_cell_143.png,1
C158P119ThinF_IMG_20151115_181136_cell_201.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_21.png,1
C133P94ThinF_IMG_20151004_155518_cell_116.png,1
C116P77ThinF_IMG_20150930_171844_cell_94.png,1
C159P120ThinF_IMG_20151115_190002_cell_232.png,1
C93P54ThinF_IMG_20150821_162641_cell_203.png,0
C84P45ThinF_IMG_20150818_101226_cell_41.png,0
C59P20thinF_IMG_20150803_113051_cell_148.png,1
C50P11thinF_IMG_20150724_120716_cell_152.png,1
C118P79ThinF_IMG_20151002_110002_cell_6.png,1
C232ThinF_IMG_20151112_154211_cell_253.png,0
C94P55ThinF_IMG_20150821_170021_cell_152.png,0
C91P52ThinF_IMG_20150821_124504_cell_132.png,0
C4thin_original_IMG_20150608_165908_cell_73.png,0
C116P77ThinF_IMG_20150930_171558_cell_34.png,0
C232ThinF_IMG_20151112_154211_cell_126.png,0
C155P116ThinF_IMG_20151115_143156_cell_161.png,0
C105P66ThinF_IMG_20150924_094800_cell_63.png,0
C119P80ThinF_IMG_20151002_124304_cell_170.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_142.png,1
C184P145ThinF_IMG_20151203_104334_cell_14.png,1
C145P106ThinF_IMG_20151016_154756_cell_116.png,1
C129P90ThinF_IMG_20151004_134636_cell_28.png,1
C39P4thinF_original_IMG_20150622_111206_cell_107.png,1
C84P45ThinF_IMG_20150818_102009_cell_6.png,1
C89P50ThinF_IMG_20150820_162300_cell_30.png,0
C177P138NThinF_IMG_20151201_141604_cell_152.png,0
C182P143NThinF_IMG_20151201_171905_cell_179.png,1
C212ThinF_IMG_20151106_110411_cell_129.png,0
C184P145ThinF_IMG_20151203_104153_cell_140.png,1
C57P18thinF_IMG_20150729_104027_cell_78.png,0
C221ThinF_IMG_20151106_160653_cell_109.png,0
C93P54ThinF_IMG_20150821_163640_cell_45.png,0
C51AP12thinF_IMG_20150724_154243_cell_116.png,1
C52P13thinF_IMG_20150725_130013_cell_192.png,1
C46P7ThinF_IMG_20151130_210938_cell_164.png,1
C106P67ThinF_IMG_20150924_102413_cell_121.png,0
C51AP12thinF_IMG_20150724_154243_cell_127.png,1
C119P80ThinF_IMG_20151002_123043_cell_34.png,0
C132P93ThinF_IMG_20151004_151733_cell_150.png,1
C99P60ThinF_IMG_20150918_140900_cell_129.png,1
C170P131ThinF_IMG_20151119_120111_cell_132.png,0
C237ThinF_IMG_20151127_104748_cell_18.png,0
C170P131ThinF_IMG_20151119_115918_cell_264.png,0
C136P97ThinF_IMG_20151005_142437_cell_111.png,1
C116P77ThinF_IMG_20150930_171448_cell_102.png,1
C137P98ThinF_IMG_20151005_160122_cell_67.png,1
C158P119ThinF_IMG_20151115_183157_cell_121.png,0
C215ThinF_IMG_20151106_133116_cell_133.png,0
C165P126ThinF_IMG_20151117_164432_cell_176.png,0
C116P77ThinF_IMG_20150930_171954_cell_96.png,1
C137P98ThinF_IMG_20151005_161306_cell_20.png,1
C180P141NThinF_IMG_20151201_163702_cell_91.png,0
C66P27N_ThinF_IMG_20150818_164702_cell_157.png,1
C164P125ThinF_IMG_20151116_115149_cell_175.png,1
C115P76ThinF_IMG_20150930_161825_cell_2.png,0
C94P55ThinF_IMG_20150821_170021_cell_216.png,1
C48P9thinF_IMG_20150721_161412_cell_192.png,1
C101P62ThinF_IMG_20150923_170110_cell_8.png,1
C214ThinF_IMG_20151106_114611_cell_186.png,0
C61P22N_ThinF_IMG_20150818_112704_cell_216.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_70.png,1
C120P81ThinF_IMG_20151002_131120_cell_184.png,1
C141P102ThinF_IMG_20151005_215348_cell_132.png,1
C39P4thinF_original_IMG_20150622_112119_cell_8.png,1
C204ThinF_IMG_20151029_112502_cell_36.png,0
C39P4thinF_original_IMG_20150622_110435_cell_1.png,0
C184P145ThinF_IMG_20151203_104334_cell_9.png,1
C116P77ThinF_IMG_20150930_171739_cell_98.png,1
C145P106ThinF_IMG_20151016_155051_cell_145.png,0
C162P123ThinF_IMG_20151116_105019_cell_145.png,1
C214ThinF_IMG_20151106_131748_cell_148.png,0
C60P21thinF_IMG_20150804_104919_cell_141.png,1
C211ThinF_IMG_20151029_163959_cell_257.png,0
C63P24N_ThinF_IMG_20150818_144456_cell_178.png,1
C184P145ThinF_IMG_20151203_103637_cell_150.png,1
C127P88ThinF_IMG_20151004_111651_cell_64.png,0
C118P79ThinF_IMG_20151002_105125_cell_159.png,1
C166P127ThinF_IMG_20151117_193235_cell_144.png,0
C47P8thin_Original_Motic_IMG_20150714_093600_cell_57.png,0
C179P140ThinF_IMG_20151127_153350_cell_171.png,1
