Id,Brightness_Class
38187,1
53449,0
14085,1
14094,0
41197,0
48443,1
42193,0
24692,0
9292,0
37739,1
42211,1
26382,0
22757,1
46018,1
372,0
53189,0
41474,1
41846,0
3229,0
36660,1
9110,1
11686,0
41260,1
47399,1
18155,0
30036,0
46603,1
13420,0
5508,1
51067,1
34133,1
48263,1
15753,1
17405,0
29855,1
42351,0
32389,1
26307,1
8352,1
24924,0
43759,1
11497,1
13464,1
8892,1
44525,1
33849,0
16108,1
10903,0
28248,1
45187,1
3645,0
17593,0
36379,0
45831,0
17667,0
3892,1
33161,1
26386,0
26949,1
33437,0
42291,0
18746,1
10703,0
51777,0
18390,1
23329,0
2301,0
53738,1
6127,0
46,1
9925,0
15732,1
9254,0
22444,1
43402,0
36439,0
19543,0
33321,1
23186,0
18344,0
17795,1
33049,1
17651,1
21846,0
42507,0
1798,1
27047,0
42883,0
9597,1
24659,1
28324,0
8314,1
45028,0
51142,1
35416,0
10073,1
30956,0
15888,1
41248,0
2468,0
35368,0
27151,0
21247,1
13273,1
11723,1
33324,0
49277,0
26056,1
20715,0
44678,1
22095,0
1448,1
6805,0
26606,1
25482,0
1432,1
22243,0
50782,0
52248,0
18511,0
7837,1
49494,0
49787,1
14764,1
15943,0
53044,1
17848,0
50231,0
45134,0
39518,1
28678,0
50764,1
985,0
28359,1
31438,0
48913,0
40918,0
30149,0
8585,0
36722,0
1706,0
35717,1
3673,1
17787,1
36484,1
41138,0
5713,0
1474,0
28819,1
9460,0
1840,1
780,1
48465,1
12198,1
52872,1
44443,1
49383,1
25435,0
45849,1
35876,0
8994,1
15540,0
41140,1
24400,0
51436,1
52870,0
53825,0
2980,0
34469,0
6747,0
45173,0
48499,1
35688,0
18801,1
14033,0
12625,1
16286,1
32808,0
16243,0
853,1
10477,1
37896,0
7637,0
15072,1
40452,1
37435,1
13317,1
52574,1
2176,1
39694,0
43158,0
10114,1
26240,1
35669,0
8916,0
3275,1
2426,0
42087,0
19590,1
4745,1
43180,1
46022,1
15775,0
44965,1
1202,1
19169,0
22623,0
32491,0
5131,1
14841,0
719,1
27064,0
23345,0
16953,0
26706,1
35504,0
12961,1
28127,0
23241,0
17133,0
31137,0
16731,1
8745,1
22205,0
45567,0
23047,0
11722,1
5399,0
52058,0
25211,1
35022,0
18818,1
22090,1
6000,0
15508,0
36451,0
33993,0
48481,0
14601,1
45810,0
6982,1
26011,1
705,1
44333,0
40443,1
52650,0
50500,0
28750,0
30687,1
26480,0
53170,1
16212,0
13331,0
14367,0
44956,0
5335,0
49581,0
28802,0
35520,0
33168,0
15987,0
41347,0
22643,0
17247,0
46646,1
42364,1
14452,0
49956,1
51367,0
46006,1
12548,0
37274,1
30764,0
2644,0
22878,1
52781,0
21216,0
40145,0
31353,1
29013,0
27776,0
49308,0
5827,0
40185,0
850,0
35863,1
19657,0
42325,1
37618,1
37368,0
70,0
36790,1
46076,1
18021,0
15184,1
44020,0
14392,1
47503,0
13607,1
17599,0
49813,1
7976,0
22359,0
52428,0
15856,0
47742,1
35,0
31283,0
39627,0
35937,0
15104,1
41480,0
39684,0
35690,0
44941,0
44511,1
43094,0
33264,0
12709,1
53036,0
47912,0
41755,1
318,1
33835,0
5894,0
1574,1
19376,0
5235,1
14526,0
26651,1
13873,0
13143,0
5677,0
43965,1
44970,1
35202,1
23704,1
46576,1
14300,0
41853,0
17709,1
650,0
14932,0
30475,0
26979,0
45387,0
24047,0
22284,0
25821,1
24902,1
11028,0
42707,1
31718,0
43212,1
11408,0
39932,0
34775,0
39088,0
16634,1
11496,0
2807,0
9773,1
49708,0
27288,1
53068,1
46265,1
32625,0
43460,0
41856,1
12101,1
44646,1
9412,1
44601,0
51095,1
2405,1
36166,1
52403,1
48388,0
28126,1
40311,0
11045,0
50967,0
19602,1
8628,0
10553,0
23277,0
14445,0
26796,0
14759,0
19003,1
19756,1
15583,1
29889,0
31656,0
28794,1
39840,1
30942,0
50487,0
2809,0
45269,1
31491,0
53942,0
24364,0
53476,0
25136,0
36428,0
6638,0
49932,0
49999,0
16734,1
52853,1
2306,0
38802,0
35934,1
44220,0
40590,1
51069,0
9444,0
20375,1
17634,0
33770,1
53257,0
23574,0
34062,0
53473,0
9567,0
20447,1
293,0
47891,1
51496,0
15801,1
45818,1
35001,1
6032,0
33746,0
41510,0
40948,0
46790,0
11647,1
38437,1
6086,0
51461,0
53501,0
4377,0
16793,0
7462,0
10081,1
40784,0
44835,1
41235,0
35927,0
27358,0
1272,1
13767,0
40430,1
29240,1
34952,0
34798,0
6082,0
43905,0
40118,0
17862,0
44494,0
25651,0
17092,1
25392,0
52438,0
21633,0
5041,1
31664,0
46989,1
14051,0
41053,0
23418,1
10209,1
42293,0
25564,0
36671,1
10085,1
12433,0
5602,1
39905,1
28148,1
23613,1
13580,1
45666,1
16760,1
19621,0
13362,0
44552,1
50827,1
23256,0
23823,1
10369,0
52704,1
27873,1
39838,0
10594,0
49652,1
20529,1
15232,1
18394,0
41822,1
1401,1
27793,1
25105,0
46054,0
30064,1
24323,1
43644,1
39019,1
2874,1
43123,1
18015,0
4425,0
44774,0
28528,1
40637,0
38419,0
48287,0
34339,0
31846,0
25273,1
44703,0
43812,1
38194,0
17822,0
14278,0
49079,1
25544,0
1715,1
28218,0
40890,0
24697,1
7263,1
20180,0
49832,0
6523,0
40164,0
27655,1
17597,0
48503,1
1726,0
10335,0
6305,1
27544,0
22725,0
34924,0
47910,0
38397,1
6773,0
33966,0
17217,0
34551,1
6654,0
31580,0
36680,1
2058,0
36670,0
21203,1
36801,0
52667,1
41061,0
22445,0
14813,1
39784,0
37241,1
37682,0
31778,0
38386,0
53388,1
2682,1
50591,1
16323,0
9336,1
36330,0
1929,1
34577,0
11459,0
26756,0
2988,1
391,0
19124,0
4098,0
52726,0
28311,0
26347,0
38641,0
48026,0
9622,1
14154,1
2779,1
35790,1
49714,1
14204,0
30046,1
52445,0
47628,0
1347,0
1248,1
18843,1
1722,0
52034,0
48450,0
8359,1
6819,0
18514,0
51863,0
31714,1
42155,0
31541,1
49485,1
3392,0
31317,1
29154,0
27768,0
5931,0
3421,0
14926,1
13588,0
23797,0
12143,0
38164,1
16005,0
52994,0
45878,0
15890,0
30410,0
12030,0
25832,0
1631,1
1660,0
9870,1
47018,0
31284,1
41561,0
49276,0
52461,1
49020,0
47249,1
45120,0
33901,1
48576,0
28445,1
27994,0
16842,0
29916,0
45370,0
43962,1
50999,1
27246,1
14626,1
35650,0
46119,0
37206,0
16567,0
3491,0
3681,0
29287,0
17401,0
27652,1
4175,1
21133,1
37216,0
34407,0
15806,0
1396,1
48466,0
20498,0
23346,0
4297,0
14516,1
18747,1
44900,0
655,0
41933,0
34097,0
46099,0
423,0
10902,0
9209,1
20753,1
49547,0
25929,0
19441,0
35532,0
29385,0
29022,1
53539,1
12394,1
47734,1
3420,0
8393,1
40431,0
41263,1
46798,1
5171,0
30717,0
43662,0
51535,0
52291,1
50837,1
7456,1
3021,0
48048,0
35104,0
16489,0
53147,0
52537,0
11818,0
36928,1
11809,0
14581,1
2025,1
19261,1
52439,1
19008,1
42011,0
37202,0
13677,0
4450,1
40732,0
35647,1
18632,0
35539,0
17737,0
26595,0
15332,0
4473,0
42376,1
6442,0
53965,1
24039,1
44301,1
27754,0
41255,1
8609,0
41299,0
24271,0
14597,1
34562,0
32461,1
12448,1
22234,0
24632,1
39760,0
47156,0
50014,0
48080,0
26057,0
45938,0
36200,1
19126,0
15009,0
33339,0
35064,1
22134,0
48535,0
47761,1
35574,0
9508,0
46297,0
25141,0
8926,0
47902,0
37535,0
47148,0
23557,1
46062,1
22232,0
52889,1
5911,1
49330,0
22788,0
4009,1
19350,0
2418,0
12561,1
45589,1
24828,0
32618,1
25473,0
42372,0
46152,1
50252,1
48379,0
52318,1
11233,1
43362,0
24691,1
44683,0
12832,1
48452,1
26753,1
21310,0
10856,0
37090,0
27340,0
31383,0
38680,0
16562,1
9296,0
33867,0
40535,0
25272,1
53059,1
23298,0
39606,0
30151,0
40537,1
43052,1
36834,0
35922,1
38140,0
32583,0
45042,1
5554,0
23932,0
31627,1
52487,0
19872,1
688,0
21363,0
13350,1
21954,1
29008,0
48471,1
36914,1
15181,1
33453,0
20276,1
35793,1
43459,1
30609,1
38319,1
36849,0
5913,1
32781,0
29161,1
29313,0
27028,0
17308,0
25505,0
36884,1
51253,1
26335,0
21883,1
30381,1
15275,0
38302,0
53921,0
45284,0
22005,0
5305,0
4792,0
14543,1
49585,0
25678,0
28820,0
38947,0
38925,0
2616,0
3179,1
27330,0
24845,0
42907,0
35474,1
34854,0
51875,1
36769,0
48536,0
4,0
53880,1
12252,1
53599,0
24870,0
10462,0
1837,1
48362,1
5859,0
45877,0
27126,0
4097,0
44179,1
49580,0
27689,1
21849,0
178,1
48933,1
34355,1
24831,0
18863,0
26774,0
44495,0
47225,0
29687,1
25298,1
23755,1
33338,1
50665,1
52214,1
24109,1
6834,0
4001,0
42084,0
3022,1
50490,0
7596,1
36913,1
32595,1
6053,0
38924,1
30221,0
944,0
22421,1
21819,0
17468,1
24919,0
52719,1
33766,0
19642,0
35963,0
47324,0
19761,0
44470,0
29704,0
40392,1
27231,0
43666,0
44272,0
42368,1
42367,1
10598,0
7630,1
29249,1
23108,0
39611,1
33327,0
43417,1
44645,1
50806,1
47464,0
49780,1
27156,1
25827,0
5274,1
3822,0
35080,1
39320,0
44109,1
12645,1
46060,0
48252,1
36436,0
41469,1
26262,1
44327,0
7899,0
23090,1
22251,1
10914,1
47863,1
3603,0
6446,0
46168,1
42771,0
14079,0
37517,1
52814,1
40880,1
7443,0
48682,0
6201,0
7684,0
17900,0
18411,0
23765,1
10546,1
21075,0
38420,0
4504,0
29015,0
36290,1
44515,0
38308,0
48999,0
22834,0
46045,1
21821,1
13216,1
38774,0
53629,1
6312,0
6991,1
5063,1
29113,0
47747,0
14532,0
30594,0
27806,0
11992,0
39413,0
45012,1
37195,1
3733,0
30066,0
43719,1
8267,0
34662,1
39245,1
37879,0
22781,0
52927,0
38660,1
44101,0
23967,0
23955,0
28162,0
37625,0
7594,0
17119,0
43272,0
47752,0
14490,0
25241,0
21880,0
52881,0
27669,0
46862,0
13606,1
40474,0
13272,1
30048,0
25079,0
35619,1
25876,0
12278,0
45181,0
15022,1
22455,0
46650,0
37332,1
15645,0
22430,1
24430,1
23429,0
17382,0
13831,0
35486,1
4328,1
14968,0
26319,0
32421,1
23626,0
14902,1
9051,0
1476,0
50115,0
20644,0
41912,1
48223,0
10636,0
16497,1
39449,0
33494,1
30929,1
8403,0
37480,1
40550,0
19876,1
37218,0
36470,0
33798,0
249,1
49090,1
19870,0
53113,1
37082,0
13254,1
358,0
39225,0
53493,1
3558,0
43235,0
46011,0
25955,0
30668,1
2453,0
8028,1
51083,1
26580,0
19438,1
27594,1
21220,0
31998,0
14189,0
42042,0
28984,0
46806,1
51366,1
47474,1
47514,0
374,1
3424,1
13369,1
34007,1
49526,1
45240,0
52782,1
20801,0
13581,0
46553,1
35839,1
30284,0
52251,0
40365,1
18110,1
52623,0
15135,1
8460,0
21196,0
8719,0
34508,1
36831,1
24236,0
42215,0
12905,1
51596,0
9479,0
34873,1
20028,0
28199,1
24187,0
13745,1
130,1
46769,0
45349,0
3079,0
36659,0
33575,1
10707,0
6245,0
38141,1
17814,0
12543,0
40085,0
29178,1
53704,0
45851,1
14994,1
19089,0
50451,0
43535,1
33301,1
7900,1
48883,0
21542,0
17066,0
30543,0
13530,0
14780,0
3834,0
36856,0
26971,0
10896,0
47800,1
8841,0
26486,1
36043,0
23391,1
511,1
39116,1
2196,0
25098,0
18530,1
6300,1
43156,0
39087,1
23194,1
46742,1
25189,0
12230,0
19694,1
12868,1
3662,1
42466,0
413,0
46604,0
42796,1
18838,0
23580,0
11325,0
20151,0
15492,0
24263,0
35613,1
16042,0
30619,0
49179,0
47420,1
46939,1
20010,1
47331,0
32308,1
2092,1
12740,1
34885,0
18324,0
2636,1
37946,1
44453,0
45274,0
24889,0
52029,1
27242,1
15892,1
32058,1
23893,1
12219,0
8622,0
6056,1
53575,1
14275,1
8255,1
33685,0
7867,1
12261,1
10204,1
15867,0
24545,0
3496,0
53175,1
17929,0
5231,1
38921,0
53023,0
17913,0
17065,0
49575,1
52545,1
49490,0
14869,1
9858,1
13339,1
24667,1
50783,0
17129,1
12703,0
23774,0
20037,1
19017,1
18736,1
26842,1
18572,0
33830,0
26258,0
29164,0
31552,0
21967,0
36417,1
15599,1
41517,0
16545,0
48954,0
47070,0
39139,1
43,0
27898,1
40577,1
4485,0
20751,0
21628,1
34380,1
51476,0
43229,0
509,0
2487,1
17904,1
42905,1
39931,1
49420,0
37851,1
48307,0
34122,1
2170,0
51241,0
10417,1
44726,0
37613,0
53385,1
8126,0
18989,0
42161,0
14729,1
9600,0
816,1
10455,0
27165,1
37256,0
12968,0
5541,0
15031,1
23280,1
12626,0
34679,0
34710,1
19564,0
25103,0
52272,0
43440,0
7267,0
42020,0
33917,1
10201,0
8100,0
28090,1
50934,0
21023,0
18760,0
4361,0
44934,1
25408,1
22907,0
41841,0
36938,0
11981,0
32416,0
14200,1
48956,1
51229,0
7503,1
151,0
30686,0
39450,1
20935,0
38879,1
10892,0
36498,0
20057,0
51000,1
25880,1
51022,1
36933,1
7958,0
52222,0
3676,1
42474,0
9393,0
6919,0
46186,0
26616,0
8415,0
17052,0
43651,0
39907,1
46317,0
50736,1
44199,1
21456,1
27353,0
3912,0
25462,1
30514,0
38639,1
35052,0
25982,1
21876,1
11072,0
49650,0
36760,1
22113,0
43073,0
41233,1
34124,1
15266,0
41665,1
39305,1
26701,1
12541,0
29375,0
29713,1
14571,0
32971,0
6971,0
41425,1
34167,0
37953,0
42456,1
26293,1
33513,0
1669,1
15080,1
42648,1
36620,0
42241,0
27640,0
44944,0
20796,0
2123,0
50596,0
34441,0
37019,1
3831,1
50278,0
51539,0
22668,0
36331,0
26272,1
15903,0
29613,0
41165,1
48336,0
20094,1
31956,0
19751,0
25925,0
47194,0
34951,0
28838,0
20770,0
10277,0
13114,0
14409,1
31090,0
1312,1
9487,1
17076,0
12472,0
40587,0
40271,1
48398,0
12451,0
22828,1
37280,0
19790,1
4249,1
36992,0
18027,1
21317,0
48763,0
23393,0
29142,0
7022,0
40232,1
42431,0
20249,0
44001,0
10049,0
6198,0
44244,1
46529,0
25602,1
38841,0
2127,1
16208,1
51307,1
20542,0
42834,0
52954,0
32158,1
31571,0
28843,1
53724,0
29906,1
47054,0
24974,1
37162,0
35810,0
44855,0
50874,0
43121,1
50230,0
34344,0
27573,0
29492,0
14221,1
32535,1
27075,0
9980,1
43108,0
45335,0
32856,0
1086,0
407,0
38038,0
45236,0
41227,0
21988,0
25848,0
26473,0
24455,0
51749,0
9238,1
18727,0
15500,0
36114,0
53387,0
38517,1
6200,0
10333,0
25454,0
17079,0
39232,1
3325,0
51066,1
53735,1
35989,1
5799,0
16823,0
18661,0
28450,1
45322,0
40369,0
23300,0
18470,1
25441,1
23969,1
265,0
5682,1
49478,0
22460,0
7805,1
17859,1
17963,1
48948,0
20721,0
29846,0
29134,1
33769,1
14752,0
9836,0
49324,1
42330,0
31885,1
15164,0
11702,0
42248,0
42177,1
12782,1
27100,1
3005,0
43703,1
37364,1
6618,0
28726,1
25285,1
16199,0
40002,0
31332,0
28752,0
50392,0
16356,1
51452,0
28237,0
10233,0
45115,0
34826,1
20158,0
22922,0
52495,0
13824,0
23772,1
5974,1
44772,1
40335,0
44506,1
45145,0
40681,0
21009,0
17177,1
24693,0
38421,0
18804,1
14488,1
22782,0
8944,0
32998,1
26341,1
4101,0
36336,0
7568,0
45733,1
3385,0
4602,0
49201,0
40362,0
33199,0
25483,1
28250,0
46533,1
35088,1
35216,0
9928,1
10802,0
24661,0
33939,0
712,1
33215,0
39949,1
21710,1
40799,0
16057,1
11577,1
28232,1
15420,1
28709,1
24382,0
41025,1
15685,0
10197,0
16868,0
4398,1
29828,0
11751,0
20733,1
13011,1
7913,1
45744,0
21307,0
41884,1
36303,0
18342,0
50120,1
48187,1
51259,0
43721,0
25518,0
25069,1
18257,1
46292,0
44929,0
2495,0
6040,1
4939,0
45542,1
2714,0
41953,1
42242,0
25379,1
32672,1
2968,0
18450,1
50817,1
32224,0
35075,0
5294,0
1877,0
11845,1
41034,0
51680,1
22864,1
44238,1
30715,1
15672,1
9044,0
37973,1
53142,0
4094,0
5969,0
11777,1
22443,1
45045,0
6113,1
7397,1
17770,0
12741,1
24758,0
25606,0
24871,1
20150,1
50453,0
1032,1
1519,0
27938,0
46946,0
9112,1
35431,0
33662,0
33236,0
17089,1
47357,1
21982,1
16565,0
31322,0
18505,0
29184,1
13025,0
28997,1
33033,0
15454,0
24568,0
40610,1
14672,0
40964,0
41175,0
6699,0
2141,1
53321,0
3212,1
6404,0
27542,1
12485,1
38484,1
3208,1
19963,0
33019,1
41685,1
28718,0
37541,1
15428,1
39462,1
32218,0
2775,0
35374,0
39676,0
43006,0
2516,0
53958,1
17774,1
24311,1
39200,0
47106,0
23810,0
43895,0
47790,0
7128,1
45200,1
5478,1
21388,0
43873,0
42326,1
4517,1
19231,1
52195,1
39004,0
49362,1
614,0
46212,1
49927,0
43570,0
27048,1
52555,0
9796,0
38544,1
29275,0
47383,0
12935,1
5858,1
45912,0
29231,0
18981,1
439,1
16529,0
12001,0
11243,1
26590,1
38388,1
48479,1
27382,0
17045,0
30340,0
41049,1
41744,1
34318,1
33167,0
22663,0
38863,0
23380,1
6911,0
10537,0
16342,1
9844,0
51606,1
44547,0
52757,0
7108,0
21230,1
29082,1
33293,0
5735,1
52132,0
17772,0
5425,1
53373,0
37407,0
36594,0
11318,1
30909,0
50996,1
10413,1
39211,0
42789,1
19369,0
46854,0
35985,0
43360,1
29367,1
31214,1
2969,0
46737,1
46542,0
50293,0
17635,0
16132,0
22661,0
30843,0
11910,0
6502,0
30388,1
23275,0
19296,0
40699,0
34071,1
7668,0
2226,1
3747,0
45099,1
40272,0
9555,0
8559,0
18709,0
18726,0
40194,0
49377,1
53181,1
17631,1
32478,0
49985,0
642,0
49186,1
9092,1
18311,0
44155,1
12325,0
26800,0
22354,0
47236,0
40323,1
28468,0
14156,0
9722,0
44604,1
27221,0
29977,0
46424,0
48752,0
47175,0
42608,0
49425,0
51133,0
19977,0
7325,1
25878,1
7217,0
23446,1
26596,0
2971,1
16510,0
37074,0
3501,0
19837,0
5823,0
6467,0
20901,0
48295,0
24085,1
30964,1
916,0
53116,0
39106,1
20281,0
23589,0
34985,1
33681,0
53885,1
7543,0
44083,0
1565,1
12747,1
42966,0
2122,0
24585,0
21525,1
51750,0
1264,0
20467,0
10164,0
8874,1
53981,1
5514,0
41687,1
24518,0
27309,0
36449,0
10453,1
33527,0
20624,1
31789,0
14986,0
22632,0
36961,0
43830,0
33768,1
28385,1
15309,1
38266,1
22539,1
32426,1
15516,0
42373,1
16578,0
18905,0
11706,0
36744,0
40278,1
41568,1
24801,1
43169,0
49098,0
24467,0
186,1
39239,0
24045,1
16536,0
32735,1
27222,0
30283,0
33329,0
16266,0
31945,0
52341,0
12332,1
37919,0
51057,1
43353,1
13855,0
23672,0
50483,0
1850,0
34845,0
46654,0
35979,0
42557,1
11443,1
38857,0
23959,0
41094,0
18270,1
2393,1
37051,0
31184,0
7455,0
22584,1
1756,1
10190,1
47755,0
23165,1
27408,0
5282,1
37465,0
51419,1
17442,0
37223,1
52115,0
5547,0
12738,1
43447,0
13994,1
44279,0
15866,0
22317,0
22193,1
15929,0
21893,0
51927,1
33183,1
38547,0
13703,0
16733,0
4338,1
21417,1
44003,0
2640,1
30059,0
8853,0
17761,0
42041,1
20153,0
4198,0
43795,1
39181,0
14832,0
29121,0
10931,0
7206,0
30450,0
45724,1
27008,0
36684,0
39572,1
33895,0
15236,1
23622,0
27345,1
20876,1
39268,0
46093,0
2893,1
22364,0
25331,0
25842,1
9467,1
8412,1
50613,0
12207,1
14223,1
18112,1
36818,0
15457,0
48458,0
2987,0
22963,1
43328,1
46563,1
12369,1
6743,0
52661,1
48373,0
5184,1
8846,0
8612,1
40944,0
12904,0
48108,0
20365,0
38615,0
3092,0
50371,0
11013,1
17716,0
8097,0
6320,0
49852,1
16117,0
39701,0
26550,1
35677,0
34465,0
27766,1
22221,1
2705,0
49170,0
22332,0
7732,0
18767,1
13304,0
14430,1
50112,1
12594,0
13458,1
16951,0
1520,1
34254,1
43963,1
2342,0
17955,0
52507,0
20042,1
15578,0
38611,1
9409,0
27997,0
15148,0
39576,1
23149,0
42315,0
4301,0
31054,1
22117,0
5586,1
40977,1
50266,0
41008,1
49072,0
14045,1
12807,1
13620,1
46187,0
40490,1
27031,1
102,0
42317,0
26499,0
42492,1
14886,1
39262,1
10517,1
15909,0
28451,0
45790,0
36031,0
50706,1
51456,0
46995,1
43231,1
35219,0
22126,1
37179,0
19636,0
6164,1
24510,0
37794,0
34906,0
24521,0
36798,0
40353,0
6210,0
53122,0
40055,0
3683,0
23452,0
29892,1
28973,0
24260,1
22741,1
7731,1
47161,1
38744,0
41624,0
17137,0
51125,1
37949,0
14108,0
11387,1
47296,1
20088,1
8651,1
1944,1
23975,1
8188,0
28917,0
10402,0
19352,0
43281,1
15656,0
53827,0
47094,0
34281,0
41043,1
16716,0
25666,0
3650,1
36081,0
51213,0
53043,0
2800,0
36647,0
8241,1
26137,0
11136,1
5053,0
52459,0
24855,1
47866,1
23640,0
20175,0
20360,1
48092,1
52407,1
35086,0
17982,0
4588,0
18023,0
39609,0
18012,0
27074,1
45479,0
39059,0
43419,0
53380,0
13663,1
33081,0
13800,0
17431,1
33266,0
9053,0
41012,0
8962,0
35916,0
7034,0
39323,0
9892,0
46960,1
49791,0
27611,0
24056,0
9565,0
15826,1
41977,0
23627,1
35695,0
35673,0
22426,0
10449,1
22109,0
3989,1
47461,1
26060,1
21194,1
19128,0
12241,0
10305,0
6291,1
34294,1
50458,0
1022,1
24935,0
676,1
15248,0
14362,0
30291,1
45467,0
12838,0
20250,1
1252,0
40989,0
40445,0
7730,0
44740,0
42839,0
34292,0
34759,0
30879,0
8407,1
41142,0
30739,0
24289,0
6738,1
22300,0
39430,0
39750,0
782,1
36946,1
11328,0
13298,1
19387,1
3428,0
4666,0
45480,1
383,0
49811,1
9349,1
41015,0
2686,0
3591,0
23585,1
36146,1
24540,1
22110,1
20091,0
17151,0
18280,1
21439,0
51640,1
38473,0
40931,0
26409,1
31401,0
6441,1
855,1
9562,1
34707,0
33307,0
49685,1
312,0
16011,0
45757,0
16353,1
33533,0
42878,0
33707,1
47677,0
23784,0
36022,1
1098,1
44212,1
3957,0
6227,1
29530,1
37482,0
8131,0
46347,0
10200,1
38361,0
33383,0
32727,0
48434,1
43145,0
12897,0
32096,1
18807,0
47558,1
38303,0
28508,0
34655,0
3070,0
11084,1
12465,1
6002,1
47894,1
36804,0
36239,0
34291,1
21524,1
19826,1
43657,0
436,1
22394,0
49034,1
32226,0
30228,0
34316,1
39805,0
9033,1
38748,1
12633,0
17134,0
10293,0
26393,0
33686,0
6985,0
52730,1
39624,0
17802,0
32168,0
21375,1
20568,0
8969,0
39808,0
40560,0
45368,1
9675,1
27207,1
14102,0
167,1
40129,0
30097,0
30602,0
37147,0
29636,1
35429,0
51297,0
33380,1
38118,0
39816,0
30626,1
44338,1
8319,1
19737,1
24609,0
31683,0
50929,0
45259,0
37417,0
3376,0
30592,1
47274,1
40717,0
17558,1
5696,0
27301,1
29812,0
15404,0
3200,0
50404,0
992,0
19095,0
36137,1
40269,0
35884,0
6833,1
52591,1
12491,0
19278,0
35531,1
45159,0
33284,0
160,1
51180,1
53815,1
51220,1
695,1
11510,1
18797,0
11615,1
39813,0
29793,1
32243,1
22771,0
37250,0
34737,0
50831,0
27516,1
32578,0
8626,0
18190,0
32390,1
40767,0
15415,0
7317,0
34105,0
41169,0
14712,0
44314,0
4062,0
20335,0
25629,0
51516,1
16351,0
2072,0
48411,0
47592,0
15047,1
5860,0
38205,0
30809,0
36230,0
8223,0
30114,0
50947,1
1696,1
18010,0
14459,0
19147,1
12882,0
7299,1
42463,1
11707,0
27990,0
20571,1
17530,0
31989,1
35928,0
40884,0
35487,0
37868,1
21969,0
26400,1
53941,0
8195,0
11608,0
22019,0
34175,1
33774,0
18353,0
3797,0
2577,1
28217,0
29150,1
9088,0
35777,1
741,1
32209,0
5387,1
19930,0
21937,1
42499,0
34150,0
1212,1
7248,0
29157,0
8620,1
27017,0
9436,0
11699,1
47654,0
7260,0
226,0
47618,0
6560,1
27767,0
20457,1
14489,1
34774,0
43959,1
30417,0
14344,0
39646,1
44946,0
36407,0
17906,0
37455,1
18183,0
3658,1
30591,1
30218,0
9169,1
24310,0
29563,1
29062,0
3009,1
25571,1
47317,0
20217,0
34704,0
25513,0
28433,1
51598,0
34290,1
49315,1
41402,0
40790,0
4459,0
3925,0
11810,0
47808,0
27252,1
20332,1
7428,0
51144,1
43400,0
25806,0
2939,1
52535,0
14958,0
38012,0
15908,1
240,1
11301,0
10667,0
5351,0
36944,0
51371,0
13694,1
43989,0
46802,0
1716,0
41680,0
3050,0
17376,1
32015,1
48520,0
49022,1
38768,0
11171,0
21649,1
9119,0
35387,1
5229,0
31652,1
37014,0
12289,0
10509,0
48003,0
9499,0
22263,1
35577,0
39844,0
1350,1
42073,1
20855,0
15434,1
44319,0
51207,0
13553,0
20289,0
8292,1
24495,0
42105,0
33312,0
27229,1
21275,0
20785,1
12521,0
53564,1
48208,1
39341,0
46447,1
7388,0
14263,1
1829,0
5222,0
7868,0
12566,0
8987,1
36578,1
14087,0
19769,1
33134,1
29490,0
22598,1
25120,0
30827,1
45289,0
4906,1
36622,0
14549,1
15898,1
45107,1
11695,1
32414,0
51020,0
4471,1
21205,0
337,1
42670,1
31068,1
33884,0
27264,0
25794,0
2520,0
44581,1
15389,1
18219,0
50801,0
38929,1
18919,0
51651,0
5553,0
34537,1
19647,0
29986,0
47032,0
53334,1
5555,1
25681,0
2100,0
49205,1
22093,0
8718,0
19886,1
46767,0
3414,1
22917,0
29884,0
17592,0
51050,1
14076,0
35590,0
29100,1
36905,1
33642,1
51138,1
50,0
8002,0
17344,0
18769,1
34086,1
32992,1
20334,0
21355,1
49802,1
30170,1
2473,0
24565,0
46107,1
7950,1
26149,1
7622,1
18578,0
48575,0
11862,0
27058,0
43217,1
32600,0
16818,0
53066,1
4277,0
9792,1
41608,1
11165,0
34088,0
28319,1
17170,1
11313,1
45114,1
11466,0
3203,0
12556,1
41885,0
43247,1
49167,0
52430,1
53567,1
16350,1
3020,0
12774,0
13139,0
14402,0
11944,1
3328,1
9319,1
17168,1
10545,0
24734,1
21697,0
15588,1
37339,0
37054,0
3072,0
4874,0
19141,1
31534,1
20779,0
16573,1
49553,1
50155,0
23945,1
20201,0
43613,1
11295,1
28197,0
172,0
8165,0
28346,1
41420,0
20810,0
45848,0
22327,0
24937,1
48120,1
30402,1
47025,0
14159,0
51861,1
18829,0
7670,0
35961,1
21870,1
33002,1
27933,0
50779,0
7071,0
9642,0
15336,1
26436,0
10106,1
45149,0
53209,0
5729,0
46439,0
45519,0
12245,1
22845,1
52894,0
10918,0
13328,1
48316,0
27856,1
13014,1
40988,0
31641,0
53239,0
26106,0
46825,0
34160,0
31657,0
13712,0
15988,0
10029,0
28553,0
9490,0
15637,1
35026,1
34528,1
26383,0
21861,1
38456,0
33052,0
16201,1
11465,1
23438,1
1440,0
21670,0
33703,0
9933,0
35316,1
959,0
22577,1
13737,0
49231,0
52022,0
22581,1
47641,0
16092,0
49142,0
6784,0
36924,0
7729,0
28340,1
3731,0
32613,0
14605,1
19194,1
48138,1
36793,0
43832,0
31004,0
15921,0
35184,0
34117,0
6609,0
32326,0
23044,1
25319,0
3519,0
47955,0
43252,0
42088,0
